,company_id,commercial_name,answer,business_tags,short_description,description,main_business_category,naics_code,naics_label
28,51,The Cotswold Roof Company,238 Specialty Trade Contractors,Safe Access Systems | Flat Roof Over-lay Systems | Abseiling Anchors and Bespoke Access Solutions | Over Cladding & Over Sheeting | Safety Line Inspection and Testing | Roof Inspection Services | Metal Roofing & Cladding | Plant Access Walkways and Katt Ladders | Asbestos Cement Roofing Services | Roof and Wall Cladding Repairs | Roof Walkways | Cat Ladder Services | Fixed Access Ladder Inspection | Commercial & Industrial Roofing | Roof Coatings | Roof Skylights | Safety Line Systems | Guttering Services | Safety System Re-certification | Eyebolt Anchors | Annual Maintenance Services,"The Cotswold Roof Company specialize in all aspects of industrial & commercial roofing. We bring the technical Industrial Roofing Little Rissington, Gloucestershire","The Cotswold Roof Company is a commercial and industrial roofing contractor based in Little Rissington, Gloucestershire. They specialize in all aspects of industrial and commercial roofing, including roof repairs, maintenance, and fall and edge protection services. The company offers a comprehensive range of roofing services to property developers, landlords, maintenance companies, the hospitality sector, retail units, and industrial enterprises. They provide roofing solutions such as re-roofing, refurbishment, repair, and installation to commercial properties, industrial units, new building developments, hospitals, schools, hotels, and retail units. The Cotswillold Roof Co. is a professional installer and has experienced technicians for all of their key products. They assess the roof and discuss with clients the main project goals, helping them consider relevant factors that influence their choices, such as the site location, roof structure, existing roof covering, and the required lifespan of the building or roof.",Roofing Contractors,238,Specialty Trade Contractors
29,64,Maggie Music,611 Educational Services,"Private Music Lessons | Singing Experience Enhancement | Band and Orchestra Skills Development | Band, Choir, and Orchestra Programs | Music Theory and Musicianship Lessons | In-person Lessons | After-school Lessons | Group Classes for Parents and Babies","Whether you are brand new to your instrument, want to brush up on your band and orchestra skills or want to take your singing and playing to the next level, Maggie Music is just where you belong !","Maggie Music is a company that provides private, one-on-one music lessons in Victoria and beyond. They offer high-quality and affordable private lessons for individuals of all skill levels, including beginners, band and orchestra players, and singers.",Music Schools & Instructors,611,Educational Services
30,131,Extreme Auto,811 Repair and Maintenance,Transmission Services | Tire Services | Import Repair Services | Brake Repair Services | Maintenance Services,"Experience the high-level customer service of Extreme Auto, the best auto repair shop in Layton, UT, 84041","Extreme Auto is an auto repair company located in Layton, UT that specializes in repairing both Japanese and American cars. They offer a wide range of services, including brake service, tire repair, transmission repair, and oil changes. Their highly trained auto maintenance and repair specialists provide reliable and affordable services to the Layton area and its communities. They also offer options to keep auto repair costs low and discuss upgrades with their mechanics to keep cars running at peak performance. Extreme Auto's mission is to provide the same level of professionalism and service that their auto mechanics provide anywhere else around town.",Auto Services,811,Repair and Maintenance
31,133,Mineral Lake Lodge,721 Accommodation,Bed and Breakfast Accommodations | Hospitality | Lodge Accommodations | Wedding Accommodates | Lodge History | Wrap-around Veranda | Wood and Complimentary S’mores Makings | Pontoon Boat Rentals | Tourism | Private Dock for Boats | Sauna | National Park | Campfire on Lake MI | Themed Guest Rooms | Event Planning Services | Trout Fishing | Picnic Areas | Private Waterfront Community,"Lodging located near the entrance to Mt. Rainier National Park, Mineral Lake Lodge is located on a picturesque, trout fishing lake and offers 8 guest rooms.","Mineral Lake Lodge is a historic bed and breakfast located near the entrance to Mt. Rainier National Park in Washington State. The lodge is situated on a picturesque trout fishing lake and offers eight guest rooms. Originally built in 1906 as a hunting lodge known as the Mineral Lake Inn, the three-story cedar log lodge was constructed by Scandinavian residents of the Mineral area who were experienced Old-World Craftsmen. Mineral Lake Lodge has a rich history, having served as a high-brow Wilderness Retreat for the fiscal elite of Seattle and Tacoma in the winters and as a Gambling Hall for local lumberjacks and millworkers in the summers. The Lodge has hosted many dignitaries from Washington State, including former Governor Arthur Langley, State Land Commissioner Jack Taylor, and U.S. Senator Harry Cain. It has been featured on KING5's Northwest Backroads on KING.",Bed and Breakfast,721,Accommodation
32,85,GOODBEATS,"713 Amusement, Gambling, and Recreation Industries",Health and Wellness Services | Fitness and Recreational Sports Centers | Yoga Classes for All Levels | Donation-based Vinyasa Flow,Discover a unique yoga experience at GOODBEATS Yoga. Yoga sessions set to hip hop and trap music. Book now & we'll see you on the mat !,"Goodbeats Yoga is a yoga studio located in Los Angeles, California. The studio offers yoga classes for all levels of experience, with a focus on providing a unique and intimate space for non-yogis to practice yoga. The space is thoughtfully designed with black walls and disco balls, and the studio is dimly lit with no mirrors for a comfortable and focused experience. Goodbeats also offers donation-based vinyasa flow on Sundays. The founder, Brandi, is a highly skilled and experienced yoga instructor who aims to create a fun and welcoming environment for all.","Gyms, Fitness & Health Centers",713,"Amusement, Gambling, and Recreation Industries"
33,109,Studio D,512 Motion Picture and Sound Recording Industries,"Podcast Production Services | Logistics Planning | Recording Studio Services | Business Growth Services | Launch, Production, Growth, Recording","Studio D is a Philadelphia podcast production studio specializing in the Launch, Production, Growth and Recording of your podcast.","Studio D Podcast Production is a Philadelphia-based podcast production studio that specializes in podcast launch, recording, production, and growth. The company aims to help businesses improve their brand awareness, lead generation, revenue, and SEO through podcasts. They offer services such as podcast production, growth, and recording to help clients launch their own podcasts.",Art & Music Publishers,512,Motion Picture and Sound Recording Industries
34,148,Springfield Painting Services,238 Specialty Trade Contractors,Drywall Repair Services | Cabinet Refinishing and Repainting Services | Fully Licensed and Insured | Touch-up Services | Residential and Commercial Painting,"Springfield Painting Services is a painter that specializes in residential and commercial painting in the Springfield, MO area.","Springfield Painting Services is a professional painting company that specializes in residential and commercial painting in the Springfield, MO area. They offer a variety of services, including exterior and interior painting, drywall repair, and cabinet refinishing and repainting. Their experienced painters take pride in their work and use high-quality paints and techniques to ensure customer satisfaction. They also provide excellent customer service and take care of any post-job clean-up needs. With years of experience, Springfield Painting Services offers competitive rates and a wide range of colors to choose from to achieve the perfect look for your home or business.","Painting, Plastering & Wall Covering",238,Specialty Trade Contractors
35,43,3 Brothers Electric,238 Specialty Trade Contractors,"Landscape Light | Licensed, Bonded, and Insured | Radar Systems | Code Violation Assistance | Low Voltage Wiring Services | Generator Installation | Upgrade Services | Hot Tub Wiring | Instrument Repair and Maintenance Services | Recess Lighting","3 Brothers Electric Residential, Commercial and Marine Electrical Services – Electrical Contractors in Toms River New Jersey","3 Brothers Electrical Contractors Inc is an electrical contracting company that has been providing reliable and affordable electrical services to businesses and homes in Ocean County, NJ for over 10 years. They offer residential, commercial, and marine electrical services, including service upgrades, pool and hot tub wiring, landscape lighting, recessed lighting, generator installation, code violation troubleshooting, and more. They specialize in low/high voltage wiring, generator wiring, instrument set up/repair, radar systems, and other related services. The company is known for its quality, professional, and competitively priced services and prefers to estimate most jobs to determine the amount of work required.",Electrical & Wiring Contractors,238,Specialty Trade Contractors
36,104,Valley Cycle Locksmiths,561 Administrative and Support Services,Safes and Vaults | Car Key Fob Programming | Door Hardware Installation | Stuck/jammed Locks Re-coding | Locksmith Services/ Security Solutions | Steel Door Replacement | Locks and Security Products | Access Control Systems Installation | Key Replacement | Mechanical Key Platforms | Retrofit Cylinders | Cctv Repair | HALO Deadbolt | High-security Electromechanical Locking Mechanisms | Changing Damaged Locks Installation | Door Reinforcement | Handicap Access Control Systems | Key DIY | Access Control Systems | Repair Services | Digital Door Viewers | Largest Selection of Locksman Products | Locksmith Service | Key Broke-in Locks | G-series Padlocks | Locks Manufacturer | Multipoint RIM | Target Hardening | Commercial Vehicle Protection | Mul-t-lock High Security Products | Fob and Card Programming | Safe Opening & Repair | Commercial Strata/condominium Services | Reversible Nickel Silver Keys | Vehicle Service and Repair | Closed Circuit Television | Furniture Locks | Puck Locks | Key Programming Services | Door Operator Sales | Security Surveys | Safe and Vault Opening Services | Master Key | Electronic Products | Transponder Programming,"Valley Cycle Locksmiths is a leading locksmith based in Chilliwack, Canada. Click to learn more.","Valley Cycle Locksmiths is a leading locksmith company based in Chilliwack, Canada. They offer a range of services including high-security key systems, lockouts, safe and vault, opening, servicing and repairs, transponder (chip) chips, key programming, fob and card, access systems, automatic and handicap, door operator sales, service and installations, and more. They specialize in high-tech products such as the Mul-T-Lock's unique, high-precision pin tumbler system and the CLIQ® key, an electromechanical locking solution that provides secured management and enhanced control over all access points. They also offer a digital door viewer that allows customers to see who is approaching their front door and take both video and photos, which can be used in combination with the Cliciq® lock to collect and store information.",Locksmiths,561,Administrative and Support Services
37,98,Skim Steezy,"541 Professional, Scientific, and Technical Services",Earned Media Channels | Media Relationships with Skim Sports Journalists | Sports PR Services | Event Support Services | Media Relationship Building | Sports Publicity Services | Editorial Clothing | Promotional Merchandise,"Skim Steezy is an exclusive skimboarding Sports PR Agency based in San Diego. Our team strives to grow the international skimboarding community. We build media relationships with skim sports journalists, and get publicity for athletes through earned media channels, both online and offline.","Skim Steezy is an exclusive skimboarding Sports PR Agency based in San Diego. Established in 2021, the company has a team of passionate and dedicated storytellers who focus on building the international skimboarding community. They offer a variety of services to build media relationships with skim sports journalists and generate publicity for athletes through earned media channels, both online and offline.",Public Relations Agencies,541,"Professional, Scientific, and Technical Services"
38,35,Central Seafoods,"424 Merchant Wholesalers, Nondurable Goods",Fresh Mussels | Farmer Jack | Spud Sheds | Fish Oil Supplements | Fresh Tasmanian Salmon | Omega-3 Fatty Acids | Nutritious Food Options | Depth of Knowledge | Large Banana Prawns | Retail and Wholesale Bait | Long-term Sustainably Produced Products | Marinated Prawn & Octopus | Ret Outlet | Fresh Kina | Freezer Cabinets | Imported Seafood | Australian Oysters | Custom Orders | Locally Sourced and Sustainable Fishing | Responsible Sourcing | Game Farm Cabinets Supplier,Central Seafoods are the premier supermarket supplier of seafood and associated solutions for the Perth and Western Australian region.,"Central Seafoods is a family-owned and operated business that specializes in providing high-quality, locally sourced seafood products to consumers. Established in 2013, the company has grown to become one of the fastest-growing and most respected seafood businesses in Australia, with a strong reputation in the retail seafood industry. They offer a diverse range of over 50 seafood products, including Squid, Salmon, Prawns, Octopus, Crabs, Marinated Prawn & Octopus Live, Fresh Oysters, Fresh Mussels, and Fresh Kina, among others. Their unique Central Seafood products and freezer cabinets are available in over 130 stores, and they are proud supporters of the Western Australian fishing industry. The company's vision is to raise the profile of Australian produce by providing great tasting, clearly labelled, and cost-effective seafood to consumers while supporting locally sourced and sustainable fishing. Their team of product specialists work to fulfill custom orders and provide a depth of knowledge for unique seafood solutions.","Meat, Fish & Seafood Stores",424,"Merchant Wholesalers, Nondurable Goods"
39,152,Avertro,"541 Professional, Scientific, and Technical Services",Cybersecurity Software Development | Data-driven Decision-making | Software Development Services | Compliance Frameworks | Data Analytics Platform | Data Sheets | Data Analysis | Cybersecurity Decision-making Platform | Cybersecurity Performance Management Platform | Cyber Governance and Resilience | Automated Safety Management Using AI Technology | Third-party Risk Management | Cybersecurity Storytelling | Cybersecurity Performance Measurement | Information Security Management | Cyber Resilience | Compliance Management | Risk Management | Cyber Safety and Resilience | Cyber & AI Governance Platform | Cyber Governance and Risk Management Services | Business Strategy and Modeling,Avertro is a venture-backed global cybersecurity software company.,"Avertro is a venture-backed global cybersecurity software company that aims to empower individuals to understand their cyber-why and make informed decisions about their cyber safety. They have developed CyberHQ, an All-in-One Cyber & AI Governance platform that helps organizations govern, manage, measure, and report on cyber resilience and AI safety. Their product automates and streamlines the technical and business aspects of cybersecurity by codifying data points and producing metrics for data-driven decision-making. Avertro's services include explaining cybersecurity to executives, forecasting outcomes, validating strategy, and optimizing external assistance.",Tech Companies,541,"Professional, Scientific, and Technical Services"
40,125,Hickory Knoll Architects,"541 Professional, Scientific, and Technical Services",Architectural Design Services | Contract Drafting Services | Building Permits Services | Custom Home Construction,"Hickory Knoll Architects designs, drafts, a earns building permits for custom homes throughout the Roanoke Valley and surrounding areas.","Hickory Knoll Architects, LLC is a custom home design and drafting company that specializes in creating custom residences in the Roanoke Valley and surrounding areas. The company was founded by a husband and wife team, Sarah and Alex, who are both alumni of Virginia Tech and have over a decade of experience in designing and building custom homes. They design, draft, and earn permits for custom residences that exceed their clients' expectations. The goal of the company is to craft timeless homes nestled in the Blue Ridge Mountains.",Architects & Architectural Services,541,"Professional, Scientific, and Technical Services"
41,7,Quest Connect,611 Educational Services,Online Information Platform | Microsoft 365 Training | Massachusetts Workforce Training Grant | Real-life Learning of Computer Skills | EC-COUNCIL Training | Resource Aggregator | Vue Testing Center | Resource Sharing | Adobe Creative Suite Training | Classroom Modules | Authorized Computer Training Center | Information and Announcements Platform | Online Directory,Quest Connect is New England's leading authorized technology training center offering computer training for businesses and individuals.,"Quest Connect is a leading IT training facility in New England that offers a variety of classes, including Microsoft Office 365 and cybersecurity-related courses. They are an authorized training partner for several IT agencies, such as CertNexus, EC-Council, iApp, and Cisco. Most of their classes are conducted through Microsoft Azure: Lab Services, an application that enhances the user-end experience for both instructors and students. In addition to computer software training, Quest Connect is also professionally certified to offer a quiet place for individuals to take their certification exams. They offer personalized and 1:1 sessions with skilled instructors to help increase productivity, skill-set, and overall computer technology skills. Quest Connect has made a strategic decision to offer complete virtual training of all of their courses, including those approved through the Massachusetts Workforce Training Fund.",Computer Training Schools,611,Educational Services
42,121,Flux Solar Energy,221 Utilities,Solar Energy Solutions Provider,"Flux Solar Energy is a solar energy company based in Jabalpur, India.","Flux Solar Energy Solutions Pvt Ltd is a solar energy company located in Vijay Nagar, Indore, Madhya Pradesh. They specialize in providing solar rooftop systems for both residential and commercial properties. The company has been in operation since 2018 and has completed their first OnGrid solar site installation with good quality and timely activities. They have plans to install additional two sites in August. Flux Solar Energy has received positive feedback from customers who have reported significant energy bill reductions and exceptional customer support. The team is knowledgeable, professional, and efficient, and the installation process is stress-free.",Solar Energy Company,221,Utilities
43,150,Trita,325 Chemical Manufacturing,"Pharmaceutical Manufacturing | Oral Suspensions | Production and Import of Finished Drugs | Medicine Research and Technology Development | Phas A Service | Laboratory Services | Improved Efficacy, Bioavailability, and Safety | Third-generation Medicine | Oral Rehydration Solutions | Scientific Research and Development | Knowledge Management | Health & Science Technologies | Novel Products and Technology | Natural Health Supplements | Contract Manufacturing Services | Distribution and Sales Services",Trita is an Iranian-based recently established pharmaceutical company with the main focus on the implementation of technology-oriented projects in the pharmaceutical field.,"Trita Third Millennium Pharmaceutical Company is a knowledge-based pharmaceutical company based in Iran that aims to innovate and develop Iran's pharmaceutical industry. The company focuses on manufacturing the third generation of medicines with improved efficacy, bioavailability, and safety compared to conventional medicines. Trita aims to create a productive role as one of the most complete companies in the pharmaceutical supply chain process, meeting the needs of the domestic and foreign market and improving the health level due to supply chain completion and production of a diverse portfolio of mission-oriented pharmaceutical products with distinctive quality and competitive price, as well as providing distribution and sales services. The Zanjan manufacturing site was established with the aim of manufacturing knowledge- based products using technology following the Eu-Gmp standards.",Pharmaceutical Products,325,Chemical Manufacturing
44,149,Black Diamond Pumping,562 Waste Management and Remediation Services,Septic System Installs | Septic Inspection | Waste Water Treatment | Service Provider | Fully Licensed and Insured | Maintenance Services,"Black Diamond Pumping specializes in Colorado Front Range septic pumping, installation and inspection. We serve Brighton, Fort Lupton and the surrounding areas.","Black Diamond Pumping is a family-owned septic company based in Colorado that specializes in septic pumping, maintenance, installation, and inspection services for both residential and commercial customers in Brighton, Fort Lupton, and the surrounding areas. With over 20 years of industry experience, they offer a complete range of septic system services, including required pumping, general maintenance, waste water treatment, and inspections. They are fully equipped to handle tanks of all sizes and can service any septic tank along the front range of Northern Colorado. Black Diamond Pumpling is known for their fast, clean, and reliable services and guarantees to meet and exceed customer expectations.",Garbage Collection & Waste Disposal,562,Waste Management and Remediation Services
45,55,Pack N Store,493 Warehousing and Storage,Storage Calculator | Short Term Rental | Weather-tight Storage | Storage Solutions for Individuals and Businesses | Moving and Storage Services | Storage Containers | Moving Containers | Portable Storage | Container Shipping Services | On-site Storage Solutions | Moving Service,Pack N Store Containers are an affordable way to store or move your stuff.,"Pack N Store is a family-owned and operated storage container provider located in Plymouth, Massachusetts. They offer a range of portable storage solutions, including on-site and off-site storage options for both personal and business use. Their units are weather-tight and can be used for short-term or long-term storage needs. Pack N Store prides itself on providing excellent customer service and personalized assistance to ensure a hassle-free experience for their clients. They also offer moving services and have a storage calculator to help clients determine the amount of space they need.",Warehousing & Storage,493,Warehousing and Storage
46,155,Kristi Juneau,"541 Professional, Scientific, and Technical Services",Startup Consulting Services | Year-end Tax Returns | Year-end Tax Preparation | Pro-active Tax Reduction Guidance | Co-pilot Services | Bookkeeping Services | Monthly Accounting Services,"More than a tax CPA, get pro-active tax planning & year round advice. Business Tax Preparation, Tax Planning & Tax Resolution for Small Businesses in Athens Georgia. Kristi Juneau Certified Public Accountant","Kristi Juneau is a local Certified Public Accountant (CPA) based in Athens, GA, offering a full range of tax and accounting services. With over 16 years of experience working in small to mid-size public accounting firms, Kristi has gained exposure in working with clients of all sizes and industries. She graduated from the University of Georgia with a BBA in Accounting and worked for Trinity Accounting Group and Turner and Patat before starting her own small CPA firm. Kristi's personal approach to tax and financial services is built on developing strong client relationships, and she promises to exceed expectations and deliver the highest level of client service possible. Her services include monthly accounting, tax services, and business startup and consulting.",Accounting & Bookkeeping Services,541,"Professional, Scientific, and Technical Services"
47,151,Oncall Care Agency,561 Administrative and Support Services,Support Workers | Highly Trained Nurses | Career | Specialist Employment Business | Healthcare Staffing Services | Nursing Recruitment Services | Care Assistants | Social Workers | Social Recruitment Services | Recruit and Deliver Services | Recruiting Agency | Care Assistants Recruitments | Care Agency Services | Recursing Support Services | Competitive Pay Rates | Professional Social Workers Recruitment | Temporary Staffing Services | Flexible Staffing | Support Worker Recruiters,"Oncall Care Agency is a specialist employment business, which supplies to care homes, hospitals and other healthcare clients in Buckinghamshire with highly trained nurses, social workers, care assistants, support workers and more.","Oncall Care Agency is a specialist employment business that provides highly trained healthcare professionals, including nurses, social workers, care assistants, and support workers, to care homes, hospitals, and other healthcare clients in Buckinghamshire and other service areas. They offer diverse and rewarding roles for their staff, allowing them to choose flexible working hours.",Employment Agencies & HR Consulting,561,Administrative and Support Services
48,15,Big Dipper,311 Food Manufacturing,Ice Cream Sundaes | Food and Beverage | Handcrafted Ice Cream Production | Retail | Ice Creamy Milkshakes,"Home - Serving up handcrafted ice cream since 1995, Big Dipper Ice Cream has garnered national attention from an appearance on Good Morning America to being chosen as one of America's Best by Food and Wine ...","Big Dipper Ice Cream is a Montana-based company that specializes in handcrafted ice cream. Established in 1995, the company has gained national recognition for its ice cream, including an appearance on Good Morning America and recognition as one of America's Best by Food and Wine Magazine, USA Today, Yahoo News, and Budget Travel. Big Dipper can be found in Missoula, Helena, and Billings, Montana, as well as in their ice cream truck, ""Coneboy"". They offer a variety of ice cream flavors, including cones, pints, quarts, malts, floats, and sundaes, in flavors such as Beaton, Vanilla, and Huckleberry.",Ice Cream,311,Food Manufacturing
49,71,FANXI,339 Miscellaneous Manufacturing,Paper Bags | Jewelry Stand Display and Packaging | Wooden Boxes Wholesaler | Loose Diamond Displays | Microfiber Boxes Supplier | Leather Boxes Manufacturer | Velvet Boxes Distributor | Bangle Display Stations | Jewelry Trays | Research and Development | Marketing | Silk Boxes Seller | Watch Box | Travel Jewelry Organizers | Model Boxes Provider | Leatherette Paper Boxes | LED Light Boxes Retailer,"FANXI is a watches & jewelry store based in Nanchang, China.","FANXI is a professional enterprise that specializes in the research and development, as well as marketing of jewelry display and packaging products. Their major products include jewelry displays such as sets, stands, trays, necklaces busts, and cases, aswell as jewelry packaging products such as paper bags, gift boxes, and pouches. They offer a wide range of jewelry boxes, including leather, microfiber, leatherette, paper, velvet, silk, LED light, wooden, and custom model boxes, as also as jewelry cases, bags, and trays. FANXII's goal is to make every piece of jewelry more extraordinary, provide unlimited business opportunities to jewelers, and bring visual feast to customers.",Watches & Jewelry Stores,339,Miscellaneous Manufacturing
50,132,Siam Chuyo,336 Transportation Equipment Manufacturing,Motorcycle Parts Manufacturer | Manufacturing Processes | Coil Machines | Fine Blanking Processes | Progressive Moulding Technology | Automobile Springs Manufacturing,Siam Chuyo is also able to produce new designs on deman thanks to the progressive moulding technology we apply,"Siam Chuyo is a Japanese company that specializes in the production of car springs. With over 50 years of experience, they have developed a range of progressive techniques for manufacturing car springs, including coil, fine blanking, stamping, and heat treatment. They also use progressive moulding technology to produce new designs on behalf of their customers. Siam Chiyo has expertise in producing washers with springy qualities to meet the demands of discerning customers.",Auto Parts Manufacturers,336,Transportation Equipment Manufacturing
51,46,Birch Michigan,"459 Sporting Goods, Hobby, Musical Instrument, Book, and Miscellaneous Retailers",Candle Products | Wall Arts | Custom Gift Baskets | Area Rugs | Interior Design Services | Decorative Pillows | Pottery Items | Furniture | Vintage-inspired Items | Bath and Body Products | Lighting Fixtures | Kitchen Accessories,"Birch Michigan is a gift shop based in Pentwater Township, Michigan, United States.","Birch Michigan & Pentwater Candle Company is a business that specializes in home decor, specialty gifts, and interior design. They offer a wide range of products including furniture, wall art, lighting, kitchen accessories, pillows, bath and body products, candles, pottery, and rugs. The company also provides custom gift baskets for various occasions such as birthdays, housewarming, graduations, and bridal parties. Birch Michigan & pentwater Candle Co also offers interior design services for those looking for new accessories and home decor items.",Gift Shops,459,"Sporting Goods, Hobby, Musical Instrument, Book, and Miscellaneous Retailers"
52,103,Garrity Insulation,238 Specialty Trade Contractors,Spray Foam Insulation | Energy Efficiency Solutions | Blow-in Blanket Insulation Products | Insulation Services | Certified Insulation Installers | Fiberglass Insulation | Energy Conservation Solutions | Blown-in Blanket Insulation System,"Garrity Insulation provides fiberglass insulation, blow-in-blanket insulation and spray foam insulation for Central New Mexico. Family-owned.","Garrity Insulation is a family-owned insulation company that has been providing top-notch insulation services in Albuquerque and Central New Mexico for over 30 years. They specialize in fiberglass insulation, blow-in-blanket system (Bibs) insulation, and spray foam insulation. With a skilled team, they offer expertise in upgrading residential properties and enhancing energy efficiency for commercial spaces of all sizes.",Drywall & Insulation Contractors,238,Specialty Trade Contractors
53,79,Honest tax service,"541 Professional, Scientific, and Technical Services",Financial Planning Services | Tax Preparation Services | Bookkeeping & Write Up | Tax and Record-keeping Services | Tax Due Dates | Financial Statement Preparation | Record Retention Guide | Financial Calculators | Irs Withholding Calculator | Quickbooks Setup Services | Bookkeeping Services | Tax & Financial Services | Compliance Services | Accounting Software Selection and Implementation | Consulting Services | Tax Compliance Services | Taxpayer Rights,"Honest Tax service, founded by Catrina Jones, was established with a mission to educate the community about tax planning and record keeping while also providing affordable tax and financial services.","Honest Tax Service is a company that provides tax preparation, compliance, and financial planning services for individuals and businesses. Their team of professionals helps clients maximize their refunds and minimize liability by guiding them through the tax preparation process. They offer affordable and reliable services, staying up-to-date with the latest laws and regulations through education and expertise. Trust them to be your financial partner and take control of your financial future.",Tax Preparation,541,"Professional, Scientific, and Technical Services"
54,68,NYCLaserDentist,621 Ambulatory Health Care Services,Laser Dentistry | Healthcare Services | Facial Aesthetics Services | General and Implant Dentistry | Dental Sleep Medicine | CEREC Dental CAD/CAM System | Porcelain Veneers | CBCT 3D-CT | Botox & Dermal Fillers | Teeth Whitening | Dental Bridges | Concierge Dentistry Services | Waterlase Dental Laser | Dental Treatments for Snoring and Apnea | Holistic Dentistry | Customized Treatments | Secret RF | Dental Cleanings | Restoration Dentistry | Denture Services | Advanced Dental Implants | Advanced Techniques in Dentistry | Computer Scanners,"Here at Edward A Alvarez DDS PC and NYCLaserDentist we offer the most advanced techniques and technology in dentistry to restore a natural, fresh, and beautiful appearance to your smile and overall aesthetics of your face.","Dr. Edward Alvarez DDS PC and NYCLaserDentist is a cosmetic dentistry practice located in Midtown Manhattan, New York City. The practice is led by Dr. Edward A Alvarez, a skilled cosmetic dentist with over two decades of experience in the field. Dr. Alvarez is a leading CEREC Expert Dentist and has been reconstructing smiles with the CERED system for almost 15 years. The office offers the latest techniques and equipment, such as CERE, Waterlase Dental Laser, and CBCT CT Scan, to provide patients with beautiful and natural-looking results. The CERC Cad/Cam digital dentistry system used by the practice allows for metal-free, mercury-free and lead-free all-ceramic inlays, onlays and veneers in one appointment. Same-day dentistry is also available with Cerce.",Dentists & Dental Clinics,621,Ambulatory Health Care Services
55,170,Amin leather,316 Leather and Allied Product Manufacturing,"Clothing Manufacturer | Upholstery Manufacturer | High-quality, Full-grain Leather | Floater Leather | Crazy Horse Leather | Gloves Manufacturer | Domestic Market | International Market | Rustic Leather | Shoes Manufacturer | Belts Manufacturer | Leather & Suedes | Hides Trading | Leather Gloves | Horse Leather Products Manufacturer | Leather Belts | Leather Shoe","AMIN LEATHER Co. manufactures a broad variety of high quality products namely full grain, burnish, brilliant, softy, rustic, floater, crazy horse and suede, which are used in upholstery, garment, shoes, belt and gloves production.","Amin Leather Co. is an Iranian company that specializes in the production of a wide range of high-quality leather products, including full grain, burnish, brilliant, softy, rustic, floater, crazy horse, and suede. These products are used in the manufacturing of upholstery, garments, shoes, belts, and gloves. The company has gained recognition in both domestic and international markets for its use of high quality materials and innovative designs. Amin Leather Co.'s commitment is to continuously improve its products by utilizing its experience, utilizing the latest technologies, and satisfying its customers.",Leather Processing,316,Leather and Allied Product Manufacturing
56,124,Asthma and Allergy,621 Ambulatory Health Care Services,"Osteopathic Allergy & Immunology | Immunotherapy Services | Allergy Immunotherapy Medications | Allergy Testing Services | Immunology Diagnosis, Treatment, and Follow-up | Healthcare Services | Medical Practice | Healthcare Institution | Skin Testing and RAST Services","View Asthma and Allergy Institute in Glenview. Specialties: Specialized in Allergies, Immunological Problems, Immunology, Allergic Diseases, Immunological...","Asthma and Allergy Institute is a business located in Glenview, IL that specializes in allergies, immunological problems, and allergic diseases. Established in 2006, the institute has surgeons on staff and offers services such as surgery, skin testing, RAST, RadioAllergoSorbent tests, medications, and allergy testing. They are listed in the categories of Physicians & Surgeons Allergy & Immunology, Physicians & Physicians Allergy, Physicians And Surgeon Md & Do, Physicians In Medicine & Dermatology, and Physicians & Physician Osteopathic Allergy And Immunology. The institute accepts insurance and provides 24-hour answering services.",Allergists,621,Ambulatory Health Care Services
57,142,Bluenest Consulting,"541 Professional, Scientific, and Technical Services",Lighting Design Services for Interior Design | Green Renewable Energy | Multi-disciplinary Building Consultancy | Design Audit and Peer Review | Site Based Services | 2D and BIM Drafting Services | MEP Design Services | Utility Consulting,"Bluenest Consulting. At our core, we are committed to engineering solutions that embrace both innovation and sustainability.","Bluenest Consulting is a multi-disciplinary building services consultancy that specializes in MEP design, 2D & 3D/Bim drafting, interior lighting design, site-based services, design audit & peer review, and utilities consulting. The company is committed to engineering solutions that embrace innovation and sustainability, with a focus on achieving flawless integration of MEP design in modern developments. Bluenest's team of highly skilled and experienced experts ensures that every aspect of MEP designs seamlessly aligns with the development's overall vision and functionality. The founder of Blueneste Consulting, Jason Carlton, established a set of six core values that serve as the guiding principles for the organization and its team members. The consultancy's vision is to become the leading electrical building services consultant in the South-East, providing innovative and sustainable solutions that enhance the functionality and efficiency of buildings.",Other Engineering Services,541,"Professional, Scientific, and Technical Services"
58,56,Good Sharma Yoga,"713 Amusement, Gambling, and Recreation Industries",Co-working Spaces | Corporate Wellness Programs | Corporate Yoga and Meditation Classes | Yoga and Meditation Services | Health and Wellness Services | Holistic and Preventative Medicine | Holistic Approach to Wellness | Mindfulness | Packages and Workshops | Corporate Sessions | Personalized Body-mind Experiential Learning,"Wellness goes around, comes around. Good Sharma Yoga is your doorway to transformation through holistic, integrated wellness practices including yoga, meditation, and mindfulness.","Good Sharma Yoga is a wellness company that offers holistic, integrated wellness practices such as yoga, meditation, and mindfulness to help individuals achieve transformation. The company's philosophy is based on the belief that wellness goes a round, co-ming around, and that how we treat our bodies and minds today serves as the blueprint for our quality of life tomorrow. Good Sharma Yoga offers corporate yoga and meditation sessions for offices and co-working spaces to improve business relationships, enhance creative collaboration, and strengthen effective leadership and management skills.","Gyms, Fitness & Health Centers",713,"Amusement, Gambling, and Recreation Industries"
